test_id,equipment_id,batch_reference,test_date,test_timestamp,test_type,sample_id,measured_value,unit_of_measure,lower_spec_limit,upper_spec_limit,outcome,analyst_id,lab_room,method_code,instrument_calibrated,retested,approved_by,deviation_report,remarks
2531975362,9008921,BATCH207765,2024-01-24,2024-01-24 15:32:03,Sensory Evaluation,SMP6966982,7560.3032,mg/kg,48.75,1160.39,Pass,4005,Lab-C,METH-119,Overdue,No,QM-08,No,Within spec
1148014676,8032034,BATCH968865,2023-07-15,2023-07-15 02:15:32,Moisture Test,SMP4549930,5425.3498,% m/m,21.33,6498.95,Pass,4033,QC-Floor,METH-901,Yes,No,QM-11,No,Marginal high
7595342392,2072135,BATCH757437,2023-06-04,2023-06-04 17:29:27,Fat Content,SMP1975882,2380.786,mg/kg,73.88,4778.46,Pass,4050,Lab-C,METH-657,Yes,No,QM-01,No,Confirmed fail
2894900227,9511177,BATCH460380,2022-09-25,2022-09-25 17:22:58,Fat Content,SMP1221496,6800.0097,°C,67.66,782.1,Pass,4058,Lab-C,METH-838,Yes,No,QM-14,No,Marginal high
2270952172,1872388,BATCH312028,2023-06-09,2023-06-09 14:37:47,Moisture Test,SMP7738444,2514.4954,cfu/ml,60.01,9731.28,Pass,4030,External Lab,METH-159,Yes,No,QM-14,No,Awaiting review
9243360991,1831124,BATCH640869,2020-10-19,2020-10-19 23:56:32,Sensory Evaluation,SMP8881208,1855.7028,NTU,93.0,774.33,Pass,4034,External Lab,METH-224,Yes,No,QM-10,No,Equipment recalibrated
2650103548,7809193,BATCH775959,2020-11-27,2020-11-27 21:43:45,Microbial Count,SMP5556862,1823.9798,AU,63.17,2823.92,Fail,4048,External Lab,METH-613,Yes,No,QM-08,No,Confirmed fail
6289419080,2106838,BATCH558613,2023-10-25,2023-10-25 03:55:13,Pasteurization Efficiency,SMP5667216,3398.045,mg/kg,78.77,7417.11,Pass,4015,Lab-A,METH-530,Yes,No,QM-15,No,Confirmed fail
4525705777,7761155,BATCH843144,2024-03-11,2024-03-11 00:25:37,Fat Content,SMP5278581,7798.8895,mg/kg,61.82,2967.43,Pass,4047,Mobile Unit,METH-315,Yes,No,QM-04,No,Marginal high
7720448918,2492454,BATCH418175,2024-06-07,2024-06-07 10:21:58,pH Check,SMP6915006,9459.6416,pH,13.63,1965.58,Borderline,4041,Lab-C,METH-116,Yes,No,QM-12,Yes,Marginal low
2689758769,9449251,BATCH903432,2023-05-22,2023-05-22 09:37:52,Shelf Life,SMP8023443,3608.8088,NTU,14.32,5112.81,Pass,4004,Mobile Unit,METH-200,Overdue,No,QM-06,Yes,Trending up
3971430064,5636478,BATCH827494,2020-01-12,2020-01-12 19:11:04,Protein Assay,SMP3121768,896.4036,NTU,13.49,1279.31,Pass,4017,QC-Floor,METH-483,Yes,No,QM-08,No,Marginal high
9665466072,6122253,BATCH585520,2021-10-13,2021-10-13 01:21:48,Microbial Count,SMP8845852,5944.5616,log10 cfu/g,19.79,2439.4,Pass,4011,External Lab,METH-648,Yes,No,QM-06,No,Marginal high
9455992270,3743061,BATCH795205,2023-08-08,2023-08-08 20:19:47,Protein Assay,SMP4440870,9414.9385,cfu/ml,80.33,949.11,Pass,4022,Lab-B,METH-934,Yes,No,QM-06,No,Trending up
4639217491,9032901,BATCH193267,2020-01-14,2020-01-14 22:10:32,Protein Assay,SMP6038939,3870.8574,°C,54.22,4689.8,Pass,4018,Lab-A,METH-587,Yes,No,QM-08,Yes,Seasonal variation
2297783220,5833265,BATCH695418,2022-11-10,2022-11-10 03:21:46,Sensory Evaluation,SMP2624258,6093.9849,cfu/ml,81.86,3115.46,Pass,4021,QC-Floor,METH-267,Yes,No,QM-10,No,Confirmed fail
7971586185,6693687,BATCH441959,2023-02-25,2023-02-25 22:40:34,pH Check,SMP7883308,9367.8412,log10 cfu/g,29.11,2131.62,Borderline,4016,Lab-B,METH-509,Yes,No,QM-07,No,Marginal low
4657957200,1600330,BATCH140440,2023-06-04,2023-06-04 21:12:06,Fat Content,SMP9920383,862.4574,NTU,51.94,9668.78,Pass,4041,Mobile Unit,METH-680,Yes,No,QM-15,No,Marginal high
7943165288,9164460,BATCH889224,2024-12-02,2024-12-02 00:04:42,Moisture Test,SMP5492115,3627.0977,% m/m,34.31,6398.83,Borderline,4040,Lab-C,METH-381,Overdue,No,QM-13,No,Marginal low
6494912407,4436559,BATCH563100,2022-03-19,2022-03-19 07:58:39,Shelf Life,SMP1113081,9670.8248,mg/kg,50.91,1344.33,Pass,4034,Lab-A,METH-532,Yes,No,QM-10,No,Seasonal variation
1378349002,1351095,BATCH679618,2021-08-25,2021-08-25 13:58:01,Pasteurization Efficiency,SMP5737898,581.948,% m/m,35.91,3535.15,Pass,4004,Lab-A,METH-770,Yes,No,QM-12,Yes,Awaiting review
8003912494,9333036,BATCH659417,2023-07-05,2023-07-05 14:34:09,Fat Content,SMP3907157,3699.6947,pH,56.29,138.97,Pass,4032,Lab-C,METH-737,Yes,No,QM-15,No,Within spec
3467988169,6669672,BATCH470884,2023-08-11,2023-08-11 19:21:43,Sensory Evaluation,SMP2271702,6581.0343,AU,79.69,2239.35,Repeat Required,4042,QC-Floor,METH-626,Yes,No,QM-15,No,Marginal high
6208367317,3995818,BATCH436633,2023-11-23,2023-11-23 03:39:18,pH Check,SMP5714486,1157.122,NTU,4.8,9351.16,Pass,4021,Lab-A,METH-450,Overdue,No,QM-15,No,Equipment recalibrated
2695104443,7170878,BATCH575811,2022-06-03,2022-06-03 17:52:54,Sensory Evaluation,SMP4679333,2349.5238,log10 cfu/g,79.7,1558.26,Pass,4057,Lab-C,METH-235,Yes,No,QM-03,No,Seasonal variation
6136385415,7170878,BATCH990853,2021-05-20,2021-05-20 05:37:00,Pasteurization Efficiency,SMP6849057,3260.4426,cfu/ml,22.04,9595.03,Pass,4015,External Lab,METH-650,Overdue,No,QM-11,No,Seasonal variation
2437007470,2907068,BATCH309473,2022-11-13,2022-11-13 18:21:12,Sensory Evaluation,SMP4169875,9836.8462,log10 cfu/g,28.02,9115.99,Pass,4023,Lab-B,METH-990,Yes,No,QM-08,No,Trending up
7380084153,7526477,BATCH178118,2024-08-24,2024-08-24 03:19:07,Sensory Evaluation,SMP9293540,5384.6668,log10 cfu/g,23.31,1249.79,Pass,4046,Mobile Unit,METH-247,Yes,No,QM-02,No,Seasonal variation
8817040520,8666784,BATCH594780,2024-09-06,2024-09-06 16:48:56,Moisture Test,SMP1349795,6281.891,% m/m,79.79,2834.62,Pass,4024,Mobile Unit,METH-858,Yes,No,QM-02,No,Confirmed fail
9259790146,7007499,BATCH672503,2022-11-22,2022-11-22 00:11:41,Moisture Test,SMP5206975,5758.0805,% w/w,33.32,831.96,Repeat Required,4015,Lab-C,METH-286,Overdue,No,QM-08,No,Within spec
9149817476,9912701,BATCH804047,2024-02-09,2024-02-09 07:38:06,Shelf Life,SMP3093240,5428.2575,AU,5.78,3680.93,Pass,4016,Lab-B,METH-857,Yes,No,QM-08,Yes,Awaiting review
3409285681,2203884,BATCH859575,2023-09-08,2023-09-08 21:23:47,Shelf Life,SMP2202544,2128.0212,NTU,74.86,7991.99,Pass,4043,Lab-C,METH-837,Yes,No,QM-14,No,Marginal high
9457613069,8893280,BATCH995031,2021-01-01,2021-01-01 23:25:17,Shelf Life,SMP8315979,9348.5193,% m/m,18.2,2568.1,Fail,4033,QC-Floor,METH-313,Yes,No,QM-06,No,Seasonal variation
6030105491,4961405,BATCH758815,2022-11-27,2022-11-27 17:27:55,Microbial Count,SMP6358628,1662.7337,pH,46.11,9250.61,Pass,4007,External Lab,METH-688,Yes,No,QM-01,No,Trending up
3777345428,5921654,BATCH703076,2023-05-08,2023-05-08 10:17:38,Allergen Screen,SMP5180103,4086.7552,% m/m,48.28,3731.16,Pass,4042,QC-Floor,METH-791,Yes,No,QM-09,No,Marginal low
6446031759,6733273,BATCH969470,2022-11-19,2022-11-19 14:15:20,Pasteurization Efficiency,SMP8099803,4446.8309,°C,16.51,2677.68,Pass,4060,Mobile Unit,METH-587,Yes,No,QM-03,No,Confirmed fail
1746627872,4160282,BATCH444784,2020-04-10,2020-04-10 08:07:27,Pasteurization Efficiency,SMP9263113,409.0346,cP,68.9,2967.04,Pass,4047,Lab-A,METH-782,Yes,No,QM-01,No,Within spec
5210740893,3905528,BATCH350267,2021-12-11,2021-12-11 22:33:17,pH Check,SMP9913411,8468.5789,% w/w,8.48,3859.65,Pass,4011,External Lab,METH-749,Yes,No,QM-05,No,Marginal low
5433447409,3339911,BATCH766797,2022-09-13,2022-09-13 19:30:31,Fat Content,SMP7670466,4144.1944,AU,41.04,2776.43,Borderline,4044,Lab-B,METH-686,Overdue,No,QM-10,No,Awaiting review
7648226859,7447598,BATCH450929,2020-04-14,2020-04-14 01:23:00,Pasteurization Efficiency,SMP1601761,5522.3371,AU,71.04,9774.3,Pass,4044,Lab-C,METH-738,Yes,No,QM-14,No,Marginal high
6251049137,5826740,BATCH123471,2023-11-10,2023-11-10 00:22:21,Viscosity,SMP7764516,280.0963,cfu/ml,42.08,6116.7,Inconclusive,4001,QC-Floor,METH-697,Yes,No,QM-10,No,Trending up
6061154252,6335707,BATCH393754,2021-02-21,2021-02-21 03:27:44,Pasteurization Efficiency,SMP1165299,116.962,log10 cfu/g,6.21,7772.72,Pass,4034,External Lab,METH-941,Yes,No,QM-11,No,Confirmed fail
3950784725,2919880,BATCH604789,2023-07-11,2023-07-11 04:21:30,Fat Content,SMP3608499,7113.9513,% w/w,54.53,8480.5,Pass,4009,Mobile Unit,METH-761,Yes,Yes,QM-08,No,Awaiting review
5985428437,1605929,BATCH110920,2021-09-25,2021-09-25 16:08:13,Protein Assay,SMP2980601,4159.2643,cfu/ml,32.27,3117.67,Pass,4058,QC-Floor,METH-434,Yes,No,QM-02,No,Awaiting review
8223866641,7973130,BATCH314009,2021-06-24,2021-06-24 10:01:12,Moisture Test,SMP2002397,3533.0852,AU,17.49,8028.18,Borderline,4021,Lab-C,METH-883,Yes,No,QM-01,Yes,Equipment recalibrated
8251962842,7748900,BATCH280696,2020-12-26,2020-12-26 18:52:16,Microbial Count,SMP9400353,617.4467,AU,62.62,3415.05,Pass,4025,External Lab,METH-668,Yes,No,QM-12,No,Trending up
8450243754,1297300,BATCH241551,2024-03-03,2024-03-03 18:37:17,Allergen Screen,SMP4343675,3080.5598,NTU,59.76,8899.52,Pass,4001,External Lab,METH-333,Yes,No,QM-12,No,Within spec
6887347446,1560955,BATCH357696,2021-06-20,2021-06-20 11:58:03,Shelf Life,SMP3788403,1241.9786,NTU,9.93,4171.08,Borderline,4008,Lab-A,METH-750,Yes,Yes,QM-07,No,Seasonal variation
9474877308,9198694,BATCH151096,2020-07-04,2020-07-04 08:08:26,Pasteurization Efficiency,SMP2232208,8221.2865,cfu/ml,61.24,8614.64,Fail,4004,Mobile Unit,METH-212,Yes,No,QM-01,No,Seasonal variation
6004445267,3811690,BATCH459867,2022-10-10,2022-10-10 04:59:46,pH Check,SMP2934369,1777.4112,pH,99.54,6543.73,Pass,4055,Mobile Unit,METH-395,Overdue,No,QM-08,No,Confirmed fail
5757185174,9543203,BATCH960460,2020-05-28,2020-05-28 19:44:26,Protein Assay,SMP6358087,6463.1823,pH,58.89,2320.88,Pass,4034,Lab-B,METH-824,Yes,Yes,QM-10,No,Marginal low
2666913489,2657626,BATCH825571,2024-05-19,2024-05-19 08:55:28,Pasteurization Efficiency,SMP5254610,1807.7943,AU,39.69,1936.24,Pass,4044,External Lab,METH-442,Yes,No,QM-01,No,Within spec
2526396642,7235094,BATCH372357,2021-04-11,2021-04-11 02:42:59,Fat Content,SMP3184337,1671.4808,cfu/ml,70.74,5676.92,Pass,4033,Lab-A,METH-604,Yes,No,QM-08,No,Within spec
8557704291,6794241,BATCH792875,2022-01-02,2022-01-02 05:51:30,Protein Assay,SMP6543523,9986.3969,pH,53.78,4261.11,Borderline,4018,Mobile Unit,METH-471,Yes,No,QM-12,No,Within spec
1003345815,2786937,BATCH477136,2024-01-09,2024-01-09 03:44:01,Moisture Test,SMP7034820,4447.3995,cfu/ml,58.57,2672.37,Pass,4009,Lab-A,METH-591,Overdue,No,QM-09,No,Equipment recalibrated
5431122306,5155959,BATCH594706,2023-01-21,2023-01-21 08:37:28,pH Check,SMP5396307,6811.4993,pH,60.35,9583.05,Pass,4050,Lab-B,METH-274,Yes,No,QM-04,Yes,Marginal low
8514746597,9912701,BATCH452010,2022-10-19,2022-10-19 16:03:09,Pasteurization Efficiency,SMP5866055,1575.7893,NTU,45.18,7571.65,Pass,4034,QC-Floor,METH-938,Yes,No,QM-15,No,Within spec
2603556317,9405639,BATCH710870,2020-08-30,2020-08-30 04:15:58,Sensory Evaluation,SMP9185187,6174.998,% m/m,78.03,8505.65,Pass,4016,External Lab,METH-860,Overdue,No,QM-02,No,Seasonal variation
6638531800,1249834,BATCH654948,2024-11-05,2024-11-05 09:47:58,Microbial Count,SMP4413354,4787.765,% w/w,82.55,6665.46,Pass,4031,Mobile Unit,METH-813,Yes,No,QM-06,No,Confirmed fail
6667734685,3658689,BATCH828106,2023-08-06,2023-08-06 14:15:33,Protein Assay,SMP4510403,6948.9883,mg/kg,29.14,6897.55,Pass,4051,Lab-B,METH-146,Yes,No,QM-01,No,Equipment recalibrated
5474029026,4603351,BATCH556208,2024-08-24,2024-08-24 23:36:18,Pasteurization Efficiency,SMP2630594,6279.5054,log10 cfu/g,20.65,151.48,Pass,4027,QC-Floor,METH-731,Yes,No,QM-02,No,Within spec
3146291865,5326098,BATCH386690,2020-12-03,2020-12-03 16:31:10,Sensory Evaluation,SMP7329037,5621.3232,pH,80.06,3114.15,Pass,4052,Lab-A,METH-419,Yes,No,QM-01,Yes,Within spec
5929901076,1324507,BATCH144462,2023-08-11,2023-08-11 17:44:22,Pasteurization Efficiency,SMP4433228,7731.8167,°C,63.81,1778.86,Repeat Required,4030,QC-Floor,METH-883,Yes,No,QM-02,No,Seasonal variation
2510694346,1632341,BATCH793173,2020-09-21,2020-09-21 23:52:42,pH Check,SMP4478713,937.4976,cfu/ml,85.65,4396.29,Pass,4038,Mobile Unit,METH-189,Yes,No,QM-15,No,Marginal high
3584345288,6975518,BATCH715904,2022-11-24,2022-11-24 21:13:13,Moisture Test,SMP2880156,5897.3265,NTU,50.71,5647.94,Pass,4032,QC-Floor,METH-914,Yes,No,QM-15,No,Equipment recalibrated
7400189178,3394013,BATCH773879,2023-07-29,2023-07-29 10:58:56,Fat Content,SMP2519662,8326.5333,NTU,28.18,2593.16,Pass,4052,Lab-B,METH-527,Yes,No,QM-01,No,Within spec
1736583341,1065223,BATCH743820,2024-08-10,2024-08-10 07:11:53,Microbial Count,SMP9899805,9245.8064,log10 cfu/g,20.73,3441.03,Inconclusive,4054,Lab-C,METH-502,Yes,Yes,QM-07,No,Within spec
5903831517,2665397,BATCH168481,2024-01-03,2024-01-03 03:12:44,Allergen Screen,SMP3640599,9835.8806,cP,37.49,382.9,Pass,4057,Lab-C,METH-678,Yes,No,QM-02,No,Seasonal variation
2483707978,6600762,BATCH857629,2022-05-05,2022-05-05 16:51:36,Fat Content,SMP5580052,5266.6971,NTU,69.6,735.94,Pass,4010,Mobile Unit,METH-677,Yes,No,QM-08,No,Confirmed fail
6144955816,1969462,BATCH441338,2021-07-26,2021-07-26 12:20:31,pH Check,SMP7763609,4567.9679,% w/w,77.06,9085.5,Pass,4001,QC-Floor,METH-229,Yes,No,QM-11,No,Equipment recalibrated
1352933346,6510055,BATCH378082,2024-09-08,2024-09-08 22:47:38,Pasteurization Efficiency,SMP9669018,2929.415,% m/m,12.93,7464.65,Fail,4021,Lab-C,METH-163,No,No,QM-09,No,Within spec
1732963609,4689969,BATCH162007,2022-10-23,2022-10-23 05:39:07,Moisture Test,SMP6991604,5713.2651,pH,72.48,3139.98,Fail,4047,Mobile Unit,METH-645,Yes,No,QM-10,Yes,Awaiting review
1700004370,5750824,BATCH402216,2020-05-18,2020-05-18 02:46:50,pH Check,SMP2770688,9801.8021,cfu/ml,51.95,3140.22,Pass,4042,Lab-B,METH-949,Yes,No,QM-13,No,Confirmed fail
2689937640,9526725,BATCH629669,2020-07-25,2020-07-25 13:22:38,Microbial Count,SMP4716091,3460.0168,% m/m,15.83,7311.12,Repeat Required,4058,External Lab,METH-589,Yes,No,QM-04,No,Trending up
2778921451,9153295,BATCH172372,2023-07-03,2023-07-03 16:31:54,Fat Content,SMP2957805,8749.4195,NTU,96.71,2740.1,Pass,4004,Lab-C,METH-546,Yes,No,QM-04,No,Trending up
9832290767,7194033,BATCH274472,2020-06-21,2020-06-21 17:42:42,Microbial Count,SMP3929614,7445.3255,NTU,72.31,7024.74,Pass,4016,Lab-A,METH-784,Yes,No,QM-15,No,Within spec
7409797827,8063446,BATCH143544,2022-12-14,2022-12-14 06:43:46,Moisture Test,SMP8079067,1971.2031,log10 cfu/g,20.22,4819.69,Pass,4017,Mobile Unit,METH-902,Yes,No,QM-15,No,Equipment recalibrated
8717231729,5080964,BATCH727536,2023-05-28,2023-05-28 14:05:33,pH Check,SMP8587319,1542.5722,pH,3.72,4564.47,Pass,4014,Lab-A,METH-817,Yes,No,QM-02,No,Awaiting review
2972172868,8037242,BATCH235402,2023-02-22,2023-02-22 14:28:49,Fat Content,SMP8652451,8812.684,cfu/ml,69.21,1963.48,Pass,4021,Lab-B,METH-799,Yes,No,QM-10,No,Equipment recalibrated
4653598278,7438998,BATCH117606,2022-06-15,2022-06-15 08:04:38,Allergen Screen,SMP7329738,2390.1896,pH,40.91,5405.35,Inconclusive,4002,Lab-B,METH-981,Yes,No,QM-09,Yes,Seasonal variation
4485357642,4868447,BATCH705225,2022-03-07,2022-03-07 00:20:09,Pasteurization Efficiency,SMP1789721,7079.7155,log10 cfu/g,72.83,9648.68,Fail,4035,External Lab,METH-513,Overdue,No,QM-02,No,Equipment recalibrated
8113574747,9824469,BATCH482385,2024-11-27,2024-11-27 13:06:35,Viscosity,SMP7429635,9906.3559,pH,91.78,705.85,Pass,4017,QC-Floor,METH-577,Yes,No,QM-13,No,Marginal high
8214426646,5654771,BATCH493381,2024-08-29,2024-08-29 14:16:21,pH Check,SMP7268107,717.7666,cP,11.13,358.67,Pass,4024,Lab-C,METH-219,Overdue,Yes,QM-01,No,Confirmed fail
3789926327,3662535,BATCH349331,2022-08-17,2022-08-17 05:28:19,Fat Content,SMP3369519,9025.2394,pH,56.31,7847.09,Pass,4045,Mobile Unit,METH-242,No,No,QM-10,No,Within spec
3784080717,6515239,BATCH548388,2021-04-12,2021-04-12 18:14:40,Microbial Count,SMP2713511,9157.0077,°C,24.47,5709.35,Pass,4010,QC-Floor,METH-873,Yes,No,QM-04,No,Marginal high
9919985141,2497303,BATCH119385,2020-07-30,2020-07-30 23:01:08,Fat Content,SMP4247990,191.0296,mg/kg,70.43,3192.12,Pass,4003,Lab-B,METH-768,Overdue,No,QM-12,No,Seasonal variation
3346730747,9526901,BATCH755477,2024-01-22,2024-01-22 20:02:07,Pasteurization Efficiency,SMP6086339,8270.5996,NTU,18.97,7471.81,Pass,4005,Mobile Unit,METH-131,Yes,No,QM-04,No,Marginal low
7754424758,1286107,BATCH799562,2023-06-06,2023-06-06 12:50:25,pH Check,SMP9447349,7984.2008,log10 cfu/g,74.49,305.33,Pass,4042,Lab-C,METH-483,Yes,No,QM-06,No,Marginal low
7809238779,8196618,BATCH164804,2021-08-05,2021-08-05 19:58:42,Sensory Evaluation,SMP4483214,5047.6006,AU,95.38,9007.59,Pass,4036,External Lab,METH-727,Yes,No,QM-09,Yes,Equipment recalibrated
5890419711,9002742,BATCH622399,2021-11-06,2021-11-06 23:57:35,Pasteurization Efficiency,SMP3920559,5254.4934,AU,84.85,7988.71,Pass,4036,Mobile Unit,METH-141,No,No,QM-09,No,Marginal low
5399930656,4005722,BATCH811374,2022-05-26,2022-05-26 06:48:30,Fat Content,SMP6999952,1849.0161,log10 cfu/g,8.32,7130.05,Pass,4048,Lab-C,METH-460,Overdue,No,QM-01,No,Confirmed fail
5471744467,5901328,BATCH624424,2021-08-16,2021-08-16 11:54:11,Microbial Count,SMP6712786,7656.7347,cfu/ml,51.87,4240.92,Pass,4018,Lab-B,METH-688,Yes,No,QM-10,No,Seasonal variation
8758432352,5389468,BATCH360577,2022-11-12,2022-11-12 09:29:13,Sensory Evaluation,SMP3568672,7761.4025,pH,28.03,9779.86,Pass,4040,Lab-C,METH-192,Yes,No,QM-14,No,Marginal low
8556537990,9625888,BATCH521471,2023-02-25,2023-02-25 21:08:48,Fat Content,SMP1644139,6879.6207,°C,73.84,8074.31,Pass,4005,Lab-B,METH-535,Yes,No,QM-04,No,Confirmed fail
5429769124,8715048,BATCH260869,2024-12-10,2024-12-10 16:13:17,Moisture Test,SMP5085195,2562.3801,% m/m,99.99,2808.35,Pass,4041,External Lab,METH-452,Yes,Yes,QM-14,No,Confirmed fail
2773785677,3246117,BATCH607811,2024-06-29,2024-06-29 08:39:03,pH Check,SMP7150295,2338.8854,log10 cfu/g,59.63,7353.3,Pass,4022,Lab-B,METH-747,No,No,QM-03,Yes,Marginal high
1336801541,3976860,BATCH698380,2021-08-13,2021-08-13 21:52:11,Pasteurization Efficiency,SMP9988581,4106.2268,AU,79.86,529.5,Pass,4048,External Lab,METH-707,Yes,No,QM-14,No,Equipment recalibrated
7125898995,4053876,BATCH840267,2020-11-27,2020-11-27 17:25:28,pH Check,SMP4155295,9706.7004,cP,79.06,3023.49,Pass,4051,External Lab,METH-474,Yes,No,QM-08,No,Marginal high
8830356068,1076363,BATCH509107,2022-11-03,2022-11-03 21:25:10,Fat Content,SMP9052129,1983.8233,pH,30.25,3385.94,Borderline,4033,External Lab,METH-191,Yes,No,QM-03,No,Awaiting review
6607983899,6046821,BATCH845867,2022-04-01,2022-04-01 23:20:07,Pasteurization Efficiency,SMP8209497,6531.3632,cfu/ml,80.01,9147.01,Fail,4042,Mobile Unit,METH-296,Overdue,No,QM-09,No,Within spec
2909326960,8681845,BATCH338955,2023-08-11,2023-08-11 12:59:57,Moisture Test,SMP3826471,7303.737,cP,95.82,5714.01,Pass,4030,Lab-C,METH-677,Overdue,No,QM-12,No,Marginal low
3540676484,2271171,BATCH295456,2020-07-19,2020-07-19 09:20:39,Fat Content,SMP6468233,2933.3401,pH,37.02,9760.53,Pass,4028,Mobile Unit,METH-504,Yes,No,QM-06,No,Marginal high
7095190999,4476940,BATCH515070,2022-03-14,2022-03-14 06:40:15,Moisture Test,SMP8741869,4623.0232,cP,50.82,1534.3,Pass,4040,Mobile Unit,METH-805,Overdue,No,QM-13,No,Awaiting review
8280569187,3707722,BATCH159843,2022-12-13,2022-12-13 14:45:04,Protein Assay,SMP8874719,7646.64,cfu/ml,43.09,3887.43,Pass,4035,Lab-B,METH-312,Yes,Yes,QM-01,No,Seasonal variation
9643085018,6249816,BATCH970098,2020-04-18,2020-04-18 22:03:33,Moisture Test,SMP6713576,2008.874,log10 cfu/g,6.83,3829.8,Fail,4027,Mobile Unit,METH-991,Yes,No,QM-11,No,Marginal high
1705076078,2663386,BATCH260888,2020-11-02,2020-11-02 03:04:21,Moisture Test,SMP1913663,6287.523,°C,45.34,7035.82,Fail,4041,QC-Floor,METH-384,Yes,No,QM-10,No,Marginal high
2325452806,3043089,BATCH587528,2020-03-08,2020-03-08 08:50:09,pH Check,SMP1175807,8734.3612,cP,76.11,167.05,Fail,4014,External Lab,METH-517,Overdue,No,QM-03,No,Marginal high
4219936710,8618546,BATCH855840,2024-09-08,2024-09-08 16:02:35,pH Check,SMP5495679,2124.4997,NTU,78.29,9578.49,Pass,4047,QC-Floor,METH-484,Yes,No,QM-04,No,Marginal high
4139831673,4733780,BATCH321318,2024-07-19,2024-07-19 05:58:23,pH Check,SMP1610184,5329.2933,% m/m,40.5,6746.44,Fail,4042,QC-Floor,METH-331,No,No,QM-05,No,Confirmed fail
1410605376,3836988,BATCH169742,2021-10-10,2021-10-10 14:00:09,Moisture Test,SMP5932124,5121.0228,°C,5.68,2530.37,Pass,4036,Lab-B,METH-661,Yes,No,QM-08,No,Equipment recalibrated
5710833584,1946945,BATCH621331,2023-11-14,2023-11-14 05:32:57,pH Check,SMP6522193,733.5411,NTU,94.65,5329.02,Pass,4010,External Lab,METH-132,No,No,QM-11,No,Awaiting review
5461513139,1777641,BATCH872218,2021-02-16,2021-02-16 00:28:29,Sensory Evaluation,SMP1322150,48.2644,% w/w,87.66,2550.84,Pass,4039,Lab-A,METH-834,Yes,No,QM-02,No,Within spec
7863025859,6162754,BATCH605031,2023-05-20,2023-05-20 03:03:23,Microbial Count,SMP3679231,7083.1437,NTU,24.61,3881.49,Fail,4006,QC-Floor,METH-746,Yes,No,QM-07,No,Awaiting review
2033136836,5289811,BATCH573900,2023-04-08,2023-04-08 15:41:02,pH Check,SMP6182818,8718.363,NTU,67.44,5340.59,Pass,4027,Lab-A,METH-121,Yes,No,QM-08,No,Confirmed fail
3033131860,7561896,BATCH401666,2023-11-24,2023-11-24 15:26:03,Microbial Count,SMP1198734,4856.2083,AU,18.36,3463.4,Pass,4003,Lab-B,METH-327,Yes,No,QM-01,No,Confirmed fail
1652690589,7319670,BATCH923647,2021-10-27,2021-10-27 09:55:16,Shelf Life,SMP2323550,6732.6506,°C,25.25,8993.01,Pass,4016,Mobile Unit,METH-373,Yes,No,QM-14,No,Marginal low
1667608466,7896113,BATCH215783,2020-08-29,2020-08-29 21:57:34,Allergen Screen,SMP7345750,2998.5462,log10 cfu/g,20.41,1768.62,Pass,4008,Lab-B,METH-728,Yes,No,QM-10,No,Marginal low
6415242224,1600079,BATCH258349,2022-07-05,2022-07-05 02:54:48,Moisture Test,SMP6700998,3869.3242,log10 cfu/g,78.86,8731.29,Pass,4053,Lab-B,METH-972,No,No,QM-04,No,Awaiting review
9049976524,8132238,BATCH841630,2020-11-29,2020-11-29 02:05:13,Microbial Count,SMP9159864,9064.7176,°C,54.6,4093.26,Pass,4008,External Lab,METH-806,Overdue,No,QM-13,No,Equipment recalibrated
9366014454,3006141,BATCH958965,2023-12-10,2023-12-10 10:57:08,Allergen Screen,SMP1939083,4445.2251,cP,97.15,3564.61,Pass,4033,Lab-A,METH-208,Overdue,No,QM-11,No,Awaiting review
6230020346,6900039,BATCH406301,2022-05-04,2022-05-04 09:24:23,Pasteurization Efficiency,SMP5098230,914.5096,NTU,7.5,9012.11,Pass,4055,Lab-A,METH-152,Yes,No,QM-11,No,Marginal high
9016401504,7018010,BATCH453098,2024-05-18,2024-05-18 14:21:38,pH Check,SMP3720832,6883.8358,cP,31.89,6214.08,Pass,4051,Lab-A,METH-652,Yes,No,QM-05,No,Equipment recalibrated
7774022738,9398073,BATCH385278,2020-01-15,2020-01-15 16:17:39,Pasteurization Efficiency,SMP9969812,168.2604,cfu/ml,58.34,9571.84,Pass,4014,Lab-B,METH-352,Yes,No,QM-04,No,Marginal low
5902467279,3419143,BATCH684925,2020-03-20,2020-03-20 15:48:41,Protein Assay,SMP1234045,3242.7614,AU,45.2,9979.64,Pass,4022,Lab-B,METH-604,No,No,QM-02,No,Awaiting review
4087758958,6661768,BATCH120591,2023-05-13,2023-05-13 09:12:53,pH Check,SMP7233264,6108.8119,pH,4.86,1852.17,Pass,4003,Lab-A,METH-557,Yes,No,QM-08,No,Trending up
2992964358,2170506,BATCH536731,2021-04-09,2021-04-09 17:37:27,Viscosity,SMP4906613,6563.7775,% w/w,48.14,8518.79,Pass,4029,QC-Floor,METH-514,Yes,No,QM-10,Yes,Within spec
1604483066,2040739,BATCH111893,2022-12-29,2022-12-29 01:54:43,Moisture Test,SMP9869866,3388.1666,cP,39.44,9472.08,Fail,4002,QC-Floor,METH-724,Overdue,No,QM-02,No,Seasonal variation
